source_file,trace_id,architecture,system_type,step_name,step_category,timestamp,timestamp_epoch_s,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,auditability_score,final_outcome
bank_validation_event_log.csv,txn_0000035,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:47:17,1767606437.0,5613.49,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000035,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:47:47,1767606467.0,5613.49,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000035,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:48:17,1767606497.0,5613.49,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000035,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T09:52:17,1767606737.0,5613.49,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000035,bank,synthetic_bank_internal,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T10:04:17,1767607457.0,5613.49,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000035,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:06:17,1767607577.0,5613.49,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000035,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:09:17,1767607757.0,5613.49,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000036,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:47:53,1767606473.0,1086.8,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000036,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:48:23,1767606503.0,1086.8,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000036,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:48:53,1767606533.0,1086.8,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000036,bank,synthetic_bank_internal,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T09:52:53,1767606773.0,1086.8,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000036,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:54:53,1767606893.0,1086.8,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000036,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:57:53,1767607073.0,1086.8,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000037,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:48:11,1767606491.0,632.69,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000037,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:48:41,1767606521.0,632.69,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000037,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:49:11,1767606551.0,632.69,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000037,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:53:11,1767606791.0,632.69,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000037,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:55:11,1767606911.0,632.69,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000037,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:58:11,1767607091.0,632.69,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000038,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:02:07,1767607327.0,1999.76,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000038,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:02:37,1767607357.0,1999.76,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000038,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:03:07,1767607387.0,1999.76,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000038,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T10:07:07,1767607627.0,1999.76,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000038,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:19:07,1767608347.0,1999.76,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000038,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:21:07,1767608467.0,1999.76,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000038,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:24:07,1767608647.0,1999.76,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000039,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:06:32,1767607592.0,295.93,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000039,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:07:02,1767607622.0,295.93,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000039,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:07:32,1767607652.0,295.93,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000039,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:11:32,1767607892.0,295.93,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000039,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:13:32,1767608012.0,295.93,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000039,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:16:32,1767608192.0,295.93,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000040,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:08:13,1767607693.0,20172.14,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000040,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:08:43,1767607723.0,20172.14,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000040,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:09:13,1767607753.0,20172.14,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000040,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:13:13,1767607993.0,20172.14,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000040,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:15:13,1767608113.0,20172.14,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000040,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:18:13,1767608293.0,20172.14,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000041,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:09:03,1767607743.0,2846.36,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000041,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:09:33,1767607773.0,2846.36,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000041,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:10:03,1767607803.0,2846.36,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000041,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:14:03,1767608043.0,2846.36,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000041,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:16:03,1767608163.0,2846.36,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000041,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:19:03,1767608343.0,2846.36,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000042,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:10:09,1767607809.0,4999.27,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000042,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:10:39,1767607839.0,4999.27,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000042,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:11:09,1767607869.0,4999.27,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000042,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T10:15:09,1767608109.0,4999.27,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000042,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:27:09,1767608829.0,4999.27,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000042,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:29:09,1767608949.0,4999.27,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000042,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:32:09,1767609129.0,4999.27,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000043,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:10:34,1767607834.0,7796.83,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000043,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:11:04,1767607864.0,7796.83,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000043,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:11:34,1767607894.0,7796.83,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000043,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:15:34,1767608134.0,7796.83,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000043,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:17:34,1767608254.0,7796.83,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000043,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:20:34,1767608434.0,7796.83,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000044,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:11:47,1767607907.0,27607.37,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000044,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:12:17,1767607937.0,27607.37,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000044,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:12:47,1767607967.0,27607.37,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000044,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T10:16:47,1767608207.0,27607.37,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000044,bank,synthetic_bank_internal,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T10:16:47,1767608207.0,27607.37,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000044,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:18:47,1767608327.0,27607.37,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000044,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:21:47,1767608507.0,27607.37,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000045,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:12:12,1767607932.0,932.14,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000045,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:12:42,1767607962.0,932.14,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000045,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:13:12,1767607992.0,932.14,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000045,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T10:17:12,1767608232.0,932.14,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000045,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:29:12,1767608952.0,932.14,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000045,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:31:12,1767609072.0,932.14,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000045,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:34:12,1767609252.0,932.14,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000046,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:12:23,1767607943.0,403.28,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000046,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:12:53,1767607973.0,403.28,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000046,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:13:23,1767608003.0,403.28,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000046,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:17:23,1767608243.0,403.28,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000046,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:19:23,1767608363.0,403.28,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000046,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:22:23,1767608543.0,403.28,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000047,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:12:40,1767607960.0,6099.56,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000047,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:13:10,1767607990.0,6099.56,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000047,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:13:40,1767608020.0,6099.56,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000047,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T10:17:40,1767608260.0,6099.56,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000047,bank,synthetic_bank_internal,CONDITION_EXCEPTION,exception,2026-01-05T10:42:40,1767609760.0,6099.56,True,True,True,,,,,,,,,unresolved
bank_validation_event_log.csv,txn_0000048,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:13:38,1767608018.0,13034.52,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000048,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:14:08,1767608048.0,13034.52,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000048,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:14:38,1767608078.0,13034.52,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000048,bank,synthetic_bank_internal,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T10:18:38,1767608318.0,13034.52,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000048,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:20:38,1767608438.0,13034.52,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000048,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:23:38,1767608618.0,13034.52,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000049,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:15:01,1767608101.0,853.03,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000049,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:15:31,1767608131.0,853.03,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000049,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:16:01,1767608161.0,853.03,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000049,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:20:01,1767608401.0,853.03,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000049,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:22:01,1767608521.0,853.03,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000049,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:25:01,1767608701.0,853.03,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000050,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:16:38,1767608198.0,9395.76,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000050,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:17:08,1767608228.0,9395.76,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000050,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:17:38,1767608258.0,9395.76,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000050,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:21:38,1767608498.0,9395.76,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000050,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:23:38,1767608618.0,9395.76,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000050,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:26:38,1767608798.0,9395.76,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000051,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:20:29,1767608429.0,5042.46,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000051,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:20:59,1767608459.0,5042.46,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000051,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:21:29,1767608489.0,5042.46,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000051,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:25:29,1767608729.0,5042.46,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000051,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:27:29,1767608849.0,5042.46,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000051,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:30:29,1767609029.0,5042.46,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000052,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:24:17,1767608657.0,1005.79,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000052,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:24:47,1767608687.0,1005.79,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000052,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:25:17,1767608717.0,1005.79,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000052,bank,synthetic_bank_internal,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T10:29:17,1767608957.0,1005.79,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000052,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:31:17,1767609077.0,1005.79,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000052,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:34:17,1767609257.0,1005.79,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000053,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:24:25,1767608665.0,7637.88,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000053,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:24:55,1767608695.0,7637.88,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000053,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:25:25,1767608725.0,7637.88,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000053,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T10:29:25,1767608965.0,7637.88,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000053,bank,synthetic_bank_internal,DISPUTE_RAISED,exception,2026-01-05T10:39:25,1767609565.0,7637.88,True,True,True,,,,,,,,,disputed
bank_validation_event_log.csv,txn_0000054,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:25:55,1767608755.0,2149.56,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000054,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:26:25,1767608785.0,2149.56,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000054,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:26:55,1767608815.0,2149.56,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000054,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:30:55,1767609055.0,2149.56,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000054,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:32:55,1767609175.0,2149.56,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000054,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:35:55,1767609355.0,2149.56,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000055,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:26:49,1767608809.0,1141.03,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000055,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:27:19,1767608839.0,1141.03,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000055,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:27:49,1767608869.0,1141.03,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000055,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:31:49,1767609109.0,1141.03,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000055,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:33:49,1767609229.0,1141.03,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000055,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:36:49,1767609409.0,1141.03,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000056,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:28:17,1767608897.0,992.57,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000056,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:28:47,1767608927.0,992.57,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000056,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:29:17,1767608957.0,992.57,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000056,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T10:33:17,1767609197.0,992.57,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000056,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T10:35:17,1767609317.0,992.57,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000056,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:38:17,1767609497.0,992.57,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000057,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:28:18,1767608898.0,1393.4,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000057,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:28:48,1767608928.0,1393.4,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000057,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T10:29:18,1767608958.0,1393.4,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000057,bank,synthetic_bank_internal,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-05T10:33:18,1767609198.0,1393.4,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000057,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T10:35:18,1767609318.0,1393.4,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000057,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T10:38:18,1767609498.0,1393.4,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000058,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T10:34:11,1767609251.0,4852.33,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000058,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T10:34:41,1767609281.0,4852.33,True,False,False,,,,,,,,,pending
