timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
09/05/2036 13:15,0,QUICK-PAYMENT-956103,CLIENT-956027,CANADA,100.2,JPMC-CLIENT-956025,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
09/05/2036 22:55,0,DEPOSIT-CHECK-952192,,,924.8,JPMC-CLIENT-952135,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
09/05/2036 23:05,0,MAKE-PAYMENT-958992,JPMC-CLIENT-958936,USA,186.09,JPMC-CLIENT-958938,BANGLADESH,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/05/2036 11:45,0,PAYMENT-958429,JPMC-CLIENT-958365,USA,400.86,JPMC-CLIENT-958366,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/05/2036 14:15,0,QUICK-PAYMENT-960204,CLIENT-960115,CONGO-DEM-REP,614.47,JPMC-CLIENT-960096,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/05/2036 3:25,0,PAYMENT-957600,JPMC-CLIENT-957486,USA,8.48,BILL-COMPANY-957601,SYRIA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/05/2036 4:15,0,DEPOSIT-CHECK-960491,,,100.19,JPMC-CLIENT-960355,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/05/2036 15:15,1,QUICK-PAYMENT-960771,CLIENT-960654,MOZAMBIQUE,232.98,JPMC-CLIENT-960636,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,TRUE,banking,synthetic_research
25/05/2036 18:25,0,PAY-BILL-950529,JPMC-CLIENT-950372,SERBIA,198.42,BILL-COMPANY-950484,BERMUDA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/05/2036 17:35,0,PAY-CHECK-950806,JPMC-CLIENT-950650,USA,416.76,CLIENT-950652,CANADA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/06/2036 7:15,0,MOVE-FUNDS-956495,JPMC-COMPANY-956311,GERMANY,2000.82,JPMC-CLIENT-956307,CONGO-REP,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/06/2036 7:05,0,QUICK-PAYMENT-954870,JPMC-CLIENT-954668,USA,960.29,BILL-COMPANY-954785,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/06/2036 22:15,0,MAKE-PAYMENT-951170,CLIENT-950935,CANADA,502.47,JPMC-CLIENT-950933,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/06/2036 22:05,0,DEPOSIT-CHECK-959753,,,958.33,JPMC-CLIENT-959515,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/06/2036 23:05,0,QUICK-DEPOSIT-950896,,,673.82,JPMC-CLIENT-950650,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/06/2036 9:45,0,QUICK-PAYMENT-950342,CLIENT-950098,USA,479.91,JPMC-CLIENT-950096,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
03/07/2036 10:25,0,MOVE-FUNDS-965220,CLIENT-965207,USA,476.11,JPMC-CLIENT-965189,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/07/2036 11:35,0,PAYMENT-963814,JPMC-CLIENT-963753,USA,400.36,CLIENT-963754,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/07/2036 16:35,0,MOVE-FUNDS-964207,COMPANY-964098,GERMANY,2000.4,JPMC-CLIENT-964092,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
19/07/2036 12:55,0,PAYMENT-966392,JPMC-CLIENT-966305,USA,400.58,CLIENT-966306,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
19/07/2036 14:35,0,QUICK-DEPOSIT-968731,,,699.08,JPMC-CLIENT-968626,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/07/2036 18:25,0,EXCHANGE-963622,JPMC-CLIENT-963466,USA,299.27,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
31/07/2036 10:45,0,MOVE-FUNDS-965953,JPMC-CLIENT-965750,USA,905.59,CLIENT-965768,QATAR,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
02/08/2036 23:45,0,QUICK-PAYMENT-967927,CLIENT-967712,USA,872.12,JPMC-CLIENT-967710,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/08/2036 1:45,0,PAYMENT-972378,JPMC-CLIENT-972133,USA,44.18,BILL-COMPANY-972379,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/08/2036 12:15,0,PAY-BILL-962875,JPMC-CLIENT-962638,USA,665.23,BILL-COMPANY-962711,QATAR,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/08/2036 17:55,0,MOVE-FUNDS-964815,JPMC-CLIENT-964626,USA,576.03,BILL-COMPANY-964718,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/08/2036 13:55,0,PAY-BILL-966007,JPMC-CLIENT-965750,USA,245.57,BILL-COMPANY-965974,AMERICAN-SAMOA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/08/2036 14:05,0,PAY-CHECK-969787,JPMC-CLIENT-969519,USA,843.01,CLIENT-969537,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/08/2036 11:35,0,DEPOSIT-CASH-966844,,,758,JPMC-CLIENT-966589,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/08/2036 10:15,0,PAY-BILL-964882,JPMC-CLIENT-964626,USA,318.5,BILL-COMPANY-964850,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/09/2036 23:25,0,QUICK-DEPOSIT-973882,,,894.49,JPMC-CLIENT-973849,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/09/2036 12:55,0,CASH-CHECK-974767,,,579.92,JPMC-CLIENT-974714,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/09/2036 13:15,0,PAY-CHECK-980763,JPMC-CLIENT-980708,USA,649.5,CLIENT-980709,KYRGYZSTAN,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
09/09/2036 2:05,0,MOVE-FUNDS-973039,COMPANY-972980,GERMANY,2000.14,JPMC-CLIENT-972975,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/09/2036 16:15,0,MOVE-FUNDS-976240,JPMC-CLIENT-976143,USA,143.89,CLIENT-976145,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/09/2036 3:15,0,PAYMENT-980798,JPMC-CLIENT-980708,USA,400.79,CLIENT-980710,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/09/2036 5:05,0,PAY-CHECK-982886,JPMC-CLIENT-982761,USA,168.39,CLIENT-982781,FINLAND,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/09/2036 20:55,0,QUICK-PAYMENT-982526,JPMC-CLIENT-982369,USA,192.81,CLIENT-982387,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/09/2036 19:55,0,MAKE-PAYMENT-973415,JPMC-CLIENT-973262,USA,485.75,BILL-COMPANY-973324,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/09/2036 6:15,0,DEPOSIT-CASH-975231,,,100.38,JPMC-CLIENT-975093,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/09/2036 6:35,0,PAYMENT-973994,JPMC-CLIENT-973849,USA,400.53,CLIENT-973850,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/09/2036 9:15,0,QUICK-PAYMENT-983203,JPMC-CLIENT-983019,USA,499.86,CLIENT-983021,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/10/2036 14:55,0,QUICK-PAYMENT-972955,JPMC-CLIENT-972693,USA,238.11,CLIENT-972704,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/10/2036 15:05,0,WITHDRAWAL-976126,JPMC-CLIENT-975860,USA,100.35,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/10/2036 1:45,0,PAYMENT-973528,JPMC-CLIENT-973262,USA,400.16,CLIENT-973263,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/10/2036 12:55,0,EXCHANGE-985199,JPMC-CLIENT-985181,USA,966.83,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/10/2036 12:15,0,CASH-CHECK-984040,,,249.65,JPMC-CLIENT-984023,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/10/2036 12:45,0,MAKE-PAYMENT-993646,CLIENT-993637,FRENCH-SOUTHERN-TERRITORIES,100.45,JPMC-CLIENT-993616,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/10/2036 1:25,0,PAY-BILL-995054,JPMC-CLIENT-995021,USA,416.61,COMPANY-995023,SAMOA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/10/2036 2:05,0,QUICK-PAYMENT-990831,JPMC-CLIENT-990784,USA,891.63,CLIENT-990802,GAMBIA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/10/2036 14:05,0,MAKE-PAYMENT-985257,CLIENT-985226,LIBERIA,224.99,JPMC-CLIENT-985208,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
03/11/2036 3:15,0,PAYMENT-987433,JPMC-CLIENT-987363,USA,38.58,BILL-COMPANY-987434,CHINA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/11/2036 17:55,0,EXCHANGE-990883,JPMC-CLIENT-990784,USA,754.49,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/11/2036 3:05,0,QUICK-PAYMENT-986369,JPMC-CLIENT-986293,USA,424.95,CLIENT-986311,SAUDI-ARABIA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/11/2036 3:55,0,PAY-BILL-995107,JPMC-CLIENT-995021,USA,770.24,JPMC-COMPANY-995024,URUGUAY,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
09/11/2036 6:25,0,WITHDRAWAL-989742,JPMC-CLIENT-989631,USA,421.58,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/11/2036 4:45,0,PAYMENT-986673,JPMC-CLIENT-986582,USA,400.35,CLIENT-986583,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/11/2036 5:05,0,QUICK-PAYMENT-986685,JPMC-CLIENT-986582,USA,641.18,CLIENT-986601,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/11/2036 16:25,0,CASH-CHECK-986393,,,537.3,JPMC-CLIENT-986293,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/11/2036 5:05,0,PAY-BILL-987187,JPMC-CLIENT-987079,USA,533.26,BILL-COMPANY-987123,COOK-ISLANDS,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/11/2036 6:05,0,DEPOSIT-CASH-987761,,,429.21,JPMC-CLIENT-987648,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/11/2036 19:15,0,QUICK-PAYMENT-993753,JPMC-CLIENT-993616,USA,715.54,CLIENT-993637,FRENCH-SOUTHERN-TERRITORIES,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/11/2036 19:55,0,PAYMENT-985869,JPMC-CLIENT-985721,USA,0.84,BILL-COMPANY-985870,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/11/2036 22:05,0,WITHDRAWAL-993241,JPMC-CLIENT-993081,USA,100.41,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/11/2036 9:05,0,CASH-CHECK-984185,JPMC-CLIENT-984023,USA,706.33,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/11/2036 13:55,0,WITHDRAWAL-991287,JPMC-CLIENT-991070,USA,874.49,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
05/12/2036 11:55,0,DEPOSIT-CHECK-994392,,,482.4,JPMC-CLIENT-994178,MADAGASCAR,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/12/2036 3:35,0,DEPOSIT-CASH-994701,,,470.02,JPMC-CLIENT-994458,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
09/12/2036 4:25,0,CASH-CHECK-994159,,,577.01,JPMC-CLIENT-993896,PARAGUAY,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/12/2036 11:15,0,PAY-CHECK-992183,CLIENT-991970,USA,129.12,JPMC-CLIENT-991952,MALDIVES,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/12/2036 13:35,0,PAYMENT-995504,JPMC-CLIENT-995258,USA,88.5,BILL-COMPANY-995505,LUXEMBOURG,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/12/2036 1:25,0,WITHDRAWAL-994993,JPMC-CLIENT-994741,USA,250.83,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/12/2036 2:15,0,PAY-CHECK-987343,CLIENT-987080,CANADA,513.04,JPMC-CLIENT-987079,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/12/2036 14:15,0,QUICK-PAYMENT-989618,JPMC-CLIENT-989349,USA,740.92,CLIENT-989369,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/12/2036 1:35,0,MOVE-FUNDS-989052,JPMC-COMPANY-988788,GERMANY,2000.44,JPMC-CLIENT-988784,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/12/2036 1:55,0,QUICK-PAYMENT-997633,JPMC-CLIENT-997614,USA,581.66,CLIENT-997634,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/12/2036 1:55,0,QUICK-PAYMENT-996448,JPMC-CLIENT-996428,USA,331.62,COMPANY-996435,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/12/2036 14:35,0,QUICK-PAYMENT-996735,JPMC-CLIENT-996701,USA,100.81,CLIENT-996721,GERMANY,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
31/12/2036 5:05,0,PAYMENT-1003056,JPMC-CLIENT-1002989,USA,400.72,JPMC-CLIENT-1002990,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
02/01/2037 4:45,0,PAYMENT-1001377,JPMC-CLIENT-1001310,USA,19.63,BILL-COMPANY-1001378,LIECHTENSTEIN,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/01/2037 8:15,0,PAYMENT-1001151,JPMC-CLIENT-1001025,USA,9.55,BILL-COMPANY-1001152,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/01/2037 9:45,0,MOVE-FUNDS-998968,JPMC-CLIENT-998826,USA,190.34,BILL-COMPANY-998924,FALKLAND-ISLANDS,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/01/2037 21:25,0,EXCHANGE-1002666,JPMC-CLIENT-1002510,USA,872.3,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/01/2037 9:35,0,EXCHANGE-1002930,JPMC-CLIENT-1002770,MALI,629.48,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/01/2037 22:05,0,MAKE-PAYMENT-1002389,JPMC-CLIENT-1002230,USA,396.1,CLIENT-1002248,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/01/2037 1:05,0,EXCHANGE-999016,JPMC-CLIENT-998826,USA,147.81,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/01/2037 2:05,0,MOVE-FUNDS-996336,COMPANY-996154,GERMANY,2000.33,JPMC-CLIENT-996149,LIBERIA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/01/2037 10:45,0,PAYMENT-1002404,JPMC-CLIENT-1002230,USA,45.44,BILL-COMPANY-1002405,CYPRUS,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
02/02/2037 5:45,0,WITHDRAWAL-998148,JPMC-CLIENT-997894,AMERICAN-SAMOA,237.97,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
05/02/2037 14:15,0,DEPOSIT-CHECK-1005858,,,712.27,JPMC-CLIENT-1005623,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/02/2037 16:25,0,PAY-BILL-1013957,JPMC-CLIENT-1013927,USA,188.88,JPMC-COMPANY-1013932,CZECH-REPUBLIC,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/02/2037 17:05,0,PAY-CHECK-1008886,JPMC-CLIENT-1008837,USA,685.72,CLIENT-1008855,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/02/2037 16:05,0,QUICK-PAYMENT-1012356,JPMC-CLIENT-1012321,USA,302.98,JPMC-CLIENT-1012322,AMERICAN-SAMOA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/02/2037 18:45,0,QUICK-PAYMENT-1007468,JPMC-CLIENT-1007409,USA,265.7,CLIENT-1007412,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/02/2037 7:45,0,PAY-CHECK-1015129,JPMC-CLIENT-1015052,USA,100.2,CLIENT-1015054,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/02/2037 18:15,0,MAKE-PAYMENT-1007680,JPMC-CLIENT-1007620,USA,115.6,CLIENT-1007643,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/03/2037 18:15,0,PAY-CHECK-1007908,JPMC-CLIENT-1007831,USA,326.99,CLIENT-1007833,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/03/2037 10:55,0,PAYMENT-1014885,JPMC-CLIENT-1014771,USA,99.03,BILL-COMPANY-1014886,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/03/2037 20:05,0,MOVE-FUNDS-1006871,JPMC-COMPANY-1006781,GERMANY,2000.24,JPMC-CLIENT-1006777,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
09/03/2037 22:15,0,PAYMENT-1010337,JPMC-CLIENT-1010220,USA,12.4,BILL-COMPANY-1010338,GUAM,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/03/2037 19:55,0,PAY-BILL-1013301,JPMC-CLIENT-1013195,USA,326.61,BILL-COMPANY-1013267,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/03/2037 22:35,0,EXCHANGE-1011890,JPMC-CLIENT-1011753,USA,473.4,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/03/2037 12:55,0,CASH-CHECK-1011916,JPMC-CLIENT-1011753,USA,324.39,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/03/2037 12:15,0,MAKE-PAYMENT-1008457,CLIENT-1008298,GEORGIA,492.66,JPMC-CLIENT-1008296,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/03/2037 7:15,0,QUICK-PAYMENT-1011278,JPMC-CLIENT-1011039,USA,734.92,JPMC-CLIENT-1011041,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
31/03/2037 3:25,0,MOVE-FUNDS-1014425,JPMC-CLIENT-1014209,USA,508.85,CLIENT-1014210,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/04/2037 18:55,0,QUICK-PAYMENT-1008069,JPMC-CLIENT-1007831,USA,926,CLIENT-1007833,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
03/04/2037 8:05,0,QUICK-PAYMENT-1016497,JPMC-CLIENT-1016245,AZERBAIJAN,980.06,CLIENT-1016247,CANADA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
03/04/2037 17:25,0,PAYMENT-1013125,JPMC-CLIENT-1012891,USA,59.99,BILL-COMPANY-1013126,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/04/2037 3:45,0,CASH-CHECK-1008511,JPMC-CLIENT-1008296,USA,330.63,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
09/04/2037 6:05,0,PAYMENT-1006746,JPMC-CLIENT-1006498,USA,44.44,BILL-COMPANY-1006747,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
19/04/2037 6:45,0,MOVE-FUNDS-1018004,JPMC-CLIENT-1017982,USA,868.51,CLIENT-1017984,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/04/2037 9:05,0,PAYMENT-1022946,JPMC-CLIENT-1022879,USA,97.66,BILL-COMPANY-1022947,VIRGIN-ISLANDS-BRITISH,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/04/2037 11:55,0,PAYMENT-1017209,JPMC-CLIENT-1017113,USA,5.16,BILL-COMPANY-1017210,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/05/2037 22:15,0,QUICK-PAYMENT-1021832,JPMC-CLIENT-1021747,USA,493.13,JPMC-CLIENT-1021749,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
05/05/2037 10:15,0,PAYMENT-1020661,JPMC-CLIENT-1020570,USA,60.87,BILL-COMPANY-1020662,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/05/2037 5:05,1,QUICK-PAYMENT-1019155,JPMC-CLIENT-1018995,USA,100.77,CLIENT-1018997,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,TRUE,banking,synthetic_research
13/05/2037 14:05,0,PAYMENT-1017541,JPMC-CLIENT-1017395,USA,78.49,BILL-COMPANY-1017542,GUYANA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/05/2037 5:05,0,PAYMENT-1025371,JPMC-CLIENT-1025193,USA,33.07,BILL-COMPANY-1025372,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/05/2037 14:15,0,WITHDRAWAL-1022476,JPMC-CLIENT-1022317,USA,345.7,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/05/2037 3:45,0,MOVE-FUNDS-1022176,COMPANY-1022013,GERMANY,2000.99,JPMC-CLIENT-1022009,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/05/2037 19:25,0,DEPOSIT-CASH-1019762,,,258.99,JPMC-CLIENT-1019550,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/05/2037 7:15,0,PAY-BILL-1017061,JPMC-CLIENT-1016835,USA,822.93,BILL-COMPANY-1017004,HAITI,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/05/2037 20:55,0,WITHDRAWAL-1025436,JPMC-CLIENT-1025193,USA,286.71,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/06/2037 18:15,0,QUICK-DEPOSIT-1017652,,,669.36,JPMC-CLIENT-1017395,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/06/2037 7:25,0,QUICK-PAYMENT-1035403,JPMC-CLIENT-1035385,USA,124.85,CLIENT-1035404,MONACO,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/06/2037 7:25,0,MAKE-PAYMENT-1033865,JPMC-CLIENT-1033841,USA,257.3,CLIENT-1033843,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/06/2037 10:05,0,PAY-BILL-1037695,JPMC-CLIENT-1037642,USA,451.15,JPMC-COMPANY-1037646,CAMEROON,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/06/2037 20:55,0,WITHDRAWAL-1032440,JPMC-CLIENT-1032385,USA,584.53,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
03/07/2037 13:35,0,MOVE-FUNDS-1034516,JPMC-CLIENT-1034411,USA,667.85,BILL-COMPANY-1034504,FEDERATION,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
03/07/2037 23:55,0,PAYMENT-1038015,JPMC-CLIENT-1037923,USA,74,BILL-COMPANY-1038016,HAITI,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
