timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
2026-01-10T00:38,GOOD,txn_0004471,cust_payer_18467,USA,4765.13,cust_payee_78704,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T00:40,BAD,txn_0004472,cust_payer_48748,CANADA,1384.92,cust_payee_90395,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T00:40,GOOD,txn_0004473,cust_payer_55065,USA,8836.47,cust_payee_33066,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T00:42,GOOD,txn_0004474,cust_payer_11384,USA,7995.59,cust_payee_85489,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T00:44,REVIEW,txn_0004475,cust_payer_39989,USA,1759.97,cust_payee_14844,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T00:44,REVIEW,txn_0004476,cust_payer_59650,USA,3348.58,cust_payee_29952,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T00:46,GOOD,txn_0004477,cust_payer_02162,USA,3980.2,cust_payee_81874,GERMANY,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T00:47,GOOD,txn_0004478,cust_payer_12926,USA,6626.17,cust_payee_75520,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T00:50,BAD,txn_0004479,cust_payer_41921,MEXICO,875.27,cust_payee_01864,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T00:52,REVIEW,txn_0004480,cust_payer_07233,USA,4420.49,cust_payee_91333,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T00:55,GOOD,txn_0004481,cust_payer_79840,USA,501.82,cust_payee_09278,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T00:59,GOOD,txn_0004482,cust_payer_43677,USA,4858.39,cust_payee_79307,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:02,GOOD,txn_0004483,cust_payer_66056,USA,909.92,cust_payee_69647,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:02,GOOD,txn_0004484,cust_payer_21100,CANADA,2747.66,cust_payee_81679,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:09,REVIEW,txn_0004485,cust_payer_73229,USA,3926.13,cust_payee_81762,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T01:14,GOOD,txn_0004486,cust_payer_97735,USA,1871.72,cust_payee_78579,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:17,GOOD,txn_0004487,cust_payer_53134,GERMANY,1106.17,cust_payee_55933,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:17,REVIEW,txn_0004488,cust_payer_28143,USA,16374.57,cust_payee_50287,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T01:19,GOOD,txn_0004489,cust_payer_25697,USA,1427.23,cust_payee_29909,GERMANY,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:21,REVIEW,txn_0004490,cust_payer_87287,USA,12818.49,cust_payee_37550,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T01:21,GOOD,txn_0004491,cust_payer_04057,CANADA,2068.02,cust_payee_63558,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:21,GOOD,txn_0004492,cust_payer_27752,USA,3506.75,cust_payee_67285,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:22,BAD,txn_0004493,cust_payer_17863,USA,24939.01,cust_payee_28094,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T01:26,GOOD,txn_0004494,cust_payer_47616,USA,297.62,cust_payee_49943,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:26,GOOD,txn_0004495,cust_payer_22607,SINGAPORE,1837.67,cust_payee_16348,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:27,BAD,txn_0004496,cust_payer_67776,CANADA,2031.11,cust_payee_01364,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T01:28,GOOD,txn_0004497,cust_payer_93516,USA,3284.81,cust_payee_91880,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:29,GOOD,txn_0004498,cust_payer_56077,USA,4846.45,cust_payee_73872,CANADA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:30,GOOD,txn_0004499,cust_payer_38136,USA,573.21,cust_payee_41083,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:33,GOOD,txn_0004500,cust_payer_20871,USA,4692.2,cust_payee_95619,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:34,GOOD,txn_0004501,cust_payer_85903,USA,4578.47,cust_payee_64554,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:36,GOOD,txn_0004502,cust_payer_83459,USA,6955.67,cust_payee_12068,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:38,GOOD,txn_0004503,cust_payer_63640,USA,1578.56,cust_payee_16089,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:40,GOOD,txn_0004504,cust_payer_56744,GERMANY,1761.34,cust_payee_18375,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:43,GOOD,txn_0004505,cust_payer_63240,USA,187.43,cust_payee_04879,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:45,BAD,txn_0004506,cust_payer_00818,USA,6359.17,cust_payee_74383,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T01:45,GOOD,txn_0004507,cust_payer_42463,GERMANY,4811.56,cust_payee_38942,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:45,GOOD,txn_0004508,cust_payer_32308,CANADA,3277.87,cust_payee_61581,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:49,GOOD,txn_0004509,cust_payer_84410,USA,1956.4,cust_payee_56567,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:50,GOOD,txn_0004510,cust_payer_50956,USA,828.85,cust_payee_11197,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:51,GOOD,txn_0004511,cust_payer_39931,USA,8845.62,cust_payee_14065,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:52,GOOD,txn_0004512,cust_payer_76297,CANADA,1879.13,cust_payee_84564,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:52,BAD,txn_0004513,cust_payer_22620,USA,999.49,cust_payee_70005,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T01:53,REVIEW,txn_0004514,cust_payer_12575,USA,837.16,cust_payee_43032,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T01:55,GOOD,txn_0004515,cust_payer_77021,USA,3345.46,cust_payee_33069,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T01:55,BAD,txn_0004516,cust_payer_91237,USA,324.65,cust_payee_80829,UNITED-KINGDOM,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T02:01,GOOD,txn_0004517,cust_payer_02397,USA,7615.85,cust_payee_88343,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:02,GOOD,txn_0004518,cust_payer_90386,USA,878.82,cust_payee_72978,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:02,GOOD,txn_0004519,cust_payer_17759,USA,2949.67,cust_payee_65786,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:03,GOOD,txn_0004520,cust_payer_50402,USA,8980.95,cust_payee_76816,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:04,GOOD,txn_0004521,cust_payer_44124,USA,3596.71,cust_payee_89885,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:05,GOOD,txn_0004522,cust_payer_45436,USA,1102.79,cust_payee_68426,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:06,BAD,txn_0004523,cust_payer_29046,USA,491.77,cust_payee_90163,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T02:06,BAD,txn_0004524,cust_payer_21775,USA,4892.12,cust_payee_80655,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T02:07,GOOD,txn_0004525,cust_payer_01120,USA,10492.51,cust_payee_33763,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:10,GOOD,txn_0004526,cust_payer_40627,USA,1585.34,cust_payee_32047,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:14,REVIEW,txn_0004527,cust_payer_35436,USA,3238.73,cust_payee_26460,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:15,GOOD,txn_0004528,cust_payer_06837,USA,2239.03,cust_payee_98695,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:16,GOOD,txn_0004529,cust_payer_15084,USA,531.44,cust_payee_49468,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:16,REVIEW,txn_0004530,cust_payer_48077,USA,690.58,cust_payee_82039,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:18,GOOD,txn_0004531,cust_payer_55796,GERMANY,564.58,cust_payee_47405,UNITED-KINGDOM,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:19,GOOD,txn_0004532,cust_payer_30675,USA,1844.05,cust_payee_88502,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:19,REVIEW,txn_0004533,cust_payer_36571,USA,9928.26,cust_payee_93655,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:20,GOOD,txn_0004534,cust_payer_72288,USA,3171.12,cust_payee_81912,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:22,REVIEW,txn_0004535,cust_payer_30267,USA,2897.62,cust_payee_58080,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T02:22,REVIEW,txn_0004536,cust_payer_34779,USA,13021.33,cust_payee_09069,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:23,REVIEW,txn_0004537,cust_payer_63577,USA,3642.92,cust_payee_22324,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T02:23,GOOD,txn_0004538,cust_payer_78443,USA,808.97,cust_payee_79129,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:23,GOOD,txn_0004539,cust_payer_42771,USA,1399.02,cust_payee_68140,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:24,GOOD,txn_0004540,cust_payer_79666,USA,1003.4,cust_payee_47184,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:24,GOOD,txn_0004541,cust_payer_25190,CANADA,20976.49,cust_payee_94698,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:25,REVIEW,txn_0004542,cust_payer_43414,USA,2120.05,cust_payee_08355,MEXICO,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T02:25,GOOD,txn_0004543,cust_payer_90800,USA,7358.42,cust_payee_93624,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:27,REVIEW,txn_0004544,cust_payer_58123,USA,1859.15,cust_payee_40609,MEXICO,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:27,BAD,txn_0004545,cust_payer_79821,USA,1185.71,cust_payee_64958,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T02:31,GOOD,txn_0004546,cust_payer_22509,USA,14176.74,cust_payee_58277,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:33,REVIEW,txn_0004547,cust_payer_94506,USA,5689.86,cust_payee_09569,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T02:34,REVIEW,txn_0004548,cust_payer_40450,USA,17498.85,cust_payee_86890,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:35,REVIEW,txn_0004549,cust_payer_66769,USA,726.08,cust_payee_26559,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T02:37,GOOD,txn_0004550,cust_payer_75728,USA,17348.45,cust_payee_79826,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:41,GOOD,txn_0004551,cust_payer_91083,USA,5343.3,cust_payee_60531,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:43,GOOD,txn_0004552,cust_payer_07283,MEXICO,442.41,cust_payee_53003,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:44,GOOD,txn_0004553,cust_payer_95597,CANADA,2091.34,cust_payee_60161,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:44,GOOD,txn_0004554,cust_payer_29412,USA,481.96,cust_payee_15713,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:46,GOOD,txn_0004555,cust_payer_56437,USA,7698.31,cust_payee_00502,UNITED-KINGDOM,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:47,GOOD,txn_0004556,cust_payer_81797,MEXICO,30881.87,cust_payee_81446,UNITED-KINGDOM,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:48,GOOD,txn_0004557,cust_payer_21250,USA,2352.73,cust_payee_64672,MEXICO,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:51,REVIEW,txn_0004558,cust_payer_52134,USA,1071.27,cust_payee_32757,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T02:52,REVIEW,txn_0004559,cust_payer_10430,USA,5784.92,cust_payee_13687,SINGAPORE,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T02:54,GOOD,txn_0004560,cust_payer_56570,USA,2284.95,cust_payee_77855,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:54,GOOD,txn_0004561,cust_payer_58352,UNITED-KINGDOM,1420.43,cust_payee_28208,SINGAPORE,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:57,GOOD,txn_0004562,cust_payer_02496,USA,4889.08,cust_payee_79526,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T02:59,GOOD,txn_0004563,cust_payer_58656,USA,674.07,cust_payee_65565,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:02,GOOD,txn_0004564,cust_payer_61592,USA,6240.48,cust_payee_01656,GERMANY,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:04,GOOD,txn_0004565,cust_payer_64573,USA,3551.77,cust_payee_72715,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:05,GOOD,txn_0004566,cust_payer_55126,USA,519.64,cust_payee_34860,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:06,GOOD,txn_0004567,cust_payer_46059,USA,5385.48,cust_payee_25050,GERMANY,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:07,BAD,txn_0004568,cust_payer_03635,USA,381.98,cust_payee_11401,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T03:07,GOOD,txn_0004569,cust_payer_34002,USA,1167.05,cust_payee_63023,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:09,GOOD,txn_0004570,cust_payer_80337,USA,307.62,cust_payee_91979,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:11,GOOD,txn_0004571,cust_payer_77810,USA,2788.77,cust_payee_97652,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:11,BAD,txn_0004572,cust_payer_24228,USA,2381.52,cust_payee_94369,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T03:16,REVIEW,txn_0004573,cust_payer_44022,USA,1176.88,cust_payee_77991,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T03:16,GOOD,txn_0004574,cust_payer_05439,USA,3305.01,cust_payee_97125,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:19,GOOD,txn_0004575,cust_payer_85991,USA,25629.41,cust_payee_84264,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:20,GOOD,txn_0004576,cust_payer_15732,USA,4727.88,cust_payee_74725,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:22,GOOD,txn_0004577,cust_payer_55870,USA,1106.81,cust_payee_06594,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:22,GOOD,txn_0004578,cust_payer_30063,USA,3101.5,cust_payee_36442,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:22,GOOD,txn_0004579,cust_payer_95510,USA,6561.59,cust_payee_85169,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:24,GOOD,txn_0004580,cust_payer_98381,USA,5812.56,cust_payee_47498,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:25,GOOD,txn_0004581,cust_payer_74023,USA,1256.39,cust_payee_38873,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:25,GOOD,txn_0004582,cust_payer_91821,USA,3046.69,cust_payee_42937,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:26,GOOD,txn_0004583,cust_payer_43914,USA,3942.85,cust_payee_28106,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:27,GOOD,txn_0004584,cust_payer_99420,USA,673.74,cust_payee_99716,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:28,GOOD,txn_0004585,cust_payer_60779,USA,218.06,cust_payee_90584,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:29,GOOD,txn_0004586,cust_payer_66965,USA,2318.91,cust_payee_02804,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:34,GOOD,txn_0004587,cust_payer_38436,USA,3848.18,cust_payee_96169,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:35,REVIEW,txn_0004588,cust_payer_30013,USA,1136.78,cust_payee_54438,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:38,GOOD,txn_0004589,cust_payer_24146,USA,4653.25,cust_payee_53996,CANADA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:40,GOOD,txn_0004590,cust_payer_70936,USA,11137.9,cust_payee_11545,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:40,REVIEW,txn_0004591,cust_payer_13405,USA,3326.15,cust_payee_01106,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T03:42,GOOD,txn_0004592,cust_payer_04770,CANADA,506.8,cust_payee_06445,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:44,REVIEW,txn_0004593,cust_payer_65108,SINGAPORE,275.91,cust_payee_54532,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:46,REVIEW,txn_0004594,cust_payer_75964,UNITED-KINGDOM,5287.05,cust_payee_44077,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T03:46,GOOD,txn_0004595,cust_payer_12715,USA,260.88,cust_payee_47738,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:47,GOOD,txn_0004596,cust_payer_72739,USA,9933.02,cust_payee_58427,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:49,REVIEW,txn_0004597,cust_payer_56871,SINGAPORE,2337,cust_payee_64944,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:50,BAD,txn_0004598,cust_payer_06928,USA,4598.31,cust_payee_30572,GERMANY,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T03:51,GOOD,txn_0004599,cust_payer_56312,USA,974.69,cust_payee_27280,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:51,GOOD,txn_0004600,cust_payer_88371,USA,75340.18,cust_payee_10485,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:54,GOOD,txn_0004601,cust_payer_03379,USA,8350.08,cust_payee_45255,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:56,REVIEW,txn_0004602,cust_payer_32306,USA,1227.88,cust_payee_81871,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-10T03:57,GOOD,txn_0004603,cust_payer_64315,USA,2311.26,cust_payee_31737,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-10T03:58,GOOD,txn_0004604,cust_payer_75732,CANADA,803,cust_payee_77020,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
