transaction_id,payer_id,payee_id,amount_usd,transaction_type,required_events,scenario,expected_outcome,created_offset_s,currency,internal_case_id,payment_instruction_id,bank_channel,bank_product,sender_country,bene_country,sender_sector,sender_lob,risk_score,risk_band,bank_label,manual_review_expected
txn_0003945,cust_payer_56337,cust_payee_16441,2600.01,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,352714,USD,CASE-771A0BCC,PMT-BDCD837099,relationship_manager,commercial_settlement,CANADA,USA,software,transaction_banking,33,low,GOOD,False
txn_0003946,cust_payer_31223,cust_payee_28016,22992.69,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,352959,USD,CASE-07CB5D7A,PMT-1DF66FDD1B,treasury_portal,goods_trade_settlement,CANADA,CANADA,software,commercial_banking,44,low,GOOD,False
txn_0003947,cust_payer_17927,cust_payee_01279,1662.21,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,353133,USD,CASE-488EE772,PMT-DA62527EFC,relationship_manager,commercial_settlement,USA,USA,software,trade_finance,15,low,GOOD,False
txn_0003948,cust_payer_24139,cust_payee_97391,4897.09,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,353139,USD,CASE-33EF3797,PMT-EFA2EF0648,treasury_portal,commercial_settlement,USA,USA,construction,transaction_banking,35,low,GOOD,False
txn_0003949,cust_payer_59432,cust_payee_77282,1230.33,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,353142,USD,CASE-FFD2C213,PMT-34A5A0EF5D,branch_ops,service_retainage,USA,USA,construction,transaction_banking,28,low,GOOD,False
txn_0003950,cust_payer_96021,cust_payee_28891,3291.86,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,353216,USD,CASE-C4BD49DB,PMT-7E32254576,api_instruction,goods_trade_settlement,USA,USA,construction,transaction_banking,13,low,GOOD,False
txn_0003951,cust_payer_60842,cust_payee_42004,1815.75,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,353386,USD,CASE-A32E1743,PMT-1B72648D6F,treasury_portal,invoice_settlement,USA,USA,wholesale,transaction_banking,27,low,GOOD,False
txn_0003952,cust_payer_84023,cust_payee_87916,3758.24,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,353591,USD,CASE-58B452C9,PMT-43C0D0A145,treasury_portal,commercial_settlement,USA,USA,software,trade_finance,13,low,GOOD,False
txn_0003953,cust_payer_87947,cust_payee_69537,702.3,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,353592,USD,CASE-795EBF14,PMT-E724463E00,relationship_manager,commercial_settlement,USA,SINGAPORE,logistics,commercial_banking,29,low,GOOD,False
txn_0003954,cust_payer_20984,cust_payee_56862,412.53,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,353702,USD,CASE-D67E537C,PMT-824B43A019,treasury_portal,commercial_settlement,USA,USA,logistics,commercial_banking,14,low,GOOD,False
txn_0003955,cust_payer_24499,cust_payee_63560,10057.88,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,353782,USD,CASE-680A7388,PMT-52DD4FC308,api_instruction,invoice_settlement,USA,USA,construction,transaction_banking,62,medium,REVIEW,True
txn_0003956,cust_payer_60989,cust_payee_00731,458.04,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,353903,USD,CASE-60416CD0,PMT-BAAFA3CF17,api_instruction,goods_trade_settlement,CANADA,USA,software,commercial_banking,35,low,GOOD,False
txn_0003957,cust_payer_67046,cust_payee_18743,2943.62,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,353977,USD,CASE-96E51E04,PMT-2D10B39F40,api_instruction,invoice_settlement,USA,USA,software,trade_finance,48,medium,REVIEW,False
txn_0003958,cust_payer_13929,cust_payee_90058,3265.13,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,exception,HELD,353981,USD,CASE-16FF0192,PMT-EA7995B3D7,api_instruction,commercial_settlement,USA,USA,professional_services,commercial_banking,76,high,BAD,True
txn_0003959,cust_payer_28176,cust_payee_33077,2835.61,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,354152,USD,CASE-DE736363,PMT-B3BEB51A1D,relationship_manager,goods_trade_settlement,MEXICO,USA,manufacturing,commercial_banking,16,low,GOOD,False
txn_0003960,cust_payer_02760,cust_payee_67474,4063.9,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,disputed,DISPUTED,354352,USD,CASE-6D721A25,PMT-4AC86BB1F0,treasury_portal,commercial_settlement,USA,USA,logistics,trade_finance,78,high,BAD,True
txn_0003961,cust_payer_70174,cust_payee_03781,4980.2,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,354455,USD,CASE-6F1B6A6C,PMT-75A88E346A,relationship_manager,goods_trade_settlement,USA,UNITED-KINGDOM,manufacturing,commercial_banking,78,high,BAD,True
txn_0003962,cust_payer_28143,cust_payee_99735,2800.88,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,354607,USD,CASE-37766D33,PMT-438DC6CDE1,branch_ops,goods_trade_settlement,USA,USA,manufacturing,commercial_banking,45,medium,REVIEW,False
txn_0003963,cust_payer_40919,cust_payee_79901,1346.59,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,354666,USD,CASE-E05BC5E0,PMT-60472244BB,treasury_portal,service_retainage,USA,GERMANY,professional_services,commercial_banking,20,low,GOOD,False
txn_0003964,cust_payer_21693,cust_payee_30885,3373.03,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,354901,USD,CASE-1D719C37,PMT-C0D98E55C2,api_instruction,commercial_settlement,USA,USA,professional_services,commercial_banking,47,medium,REVIEW,False
txn_0003965,cust_payer_86429,cust_payee_67660,889.93,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,354927,USD,CASE-17E925EA,PMT-26BED90167,relationship_manager,commercial_settlement,USA,USA,construction,trade_finance,17,low,GOOD,False
txn_0003966,cust_payer_84064,cust_payee_08649,4501.97,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,354995,USD,CASE-CEDB9E22,PMT-428F1B0EB1,api_instruction,goods_trade_settlement,USA,USA,professional_services,trade_finance,17,low,GOOD,False
txn_0003967,cust_payer_94876,cust_payee_32408,942.28,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,exception,HELD,355046,USD,CASE-857C9190,PMT-2194059D6A,relationship_manager,commercial_settlement,USA,USA,software,transaction_banking,84,high,BAD,True
txn_0003968,cust_payer_84753,cust_payee_46334,6433.12,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,355219,USD,CASE-B6773CA2,PMT-58EF4ED82E,relationship_manager,invoice_settlement,USA,USA,software,trade_finance,19,low,GOOD,False
txn_0003969,cust_payer_17908,cust_payee_69790,16653.64,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,355267,USD,CASE-FD706502,PMT-0EB00258A2,relationship_manager,goods_trade_settlement,USA,USA,manufacturing,transaction_banking,43,low,GOOD,False
txn_0003970,cust_payer_53935,cust_payee_45741,2164.15,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,delayed,RELEASED,355295,USD,CASE-2CFE281D,PMT-2A6DB55C0E,branch_ops,invoice_settlement,USA,USA,professional_services,commercial_banking,56,medium,REVIEW,True
txn_0003971,cust_payer_26372,cust_payee_48991,2148.14,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,exception,HELD,355343,USD,CASE-F1E7EA13,PMT-038AB6B13E,api_instruction,commercial_settlement,USA,USA,professional_services,commercial_banking,83,high,BAD,True
txn_0003972,cust_payer_33728,cust_payee_22507,3384.42,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,355490,USD,CASE-4CC17ABB,PMT-FAF794919F,api_instruction,service_retainage,UNITED-KINGDOM,USA,manufacturing,commercial_banking,48,medium,REVIEW,True
txn_0003973,cust_payer_51880,cust_payee_51572,1426.94,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,355573,USD,CASE-8F755F6B,PMT-DC668544CA,relationship_manager,commercial_settlement,USA,USA,logistics,commercial_banking,30,low,GOOD,False
txn_0003974,cust_payer_27767,cust_payee_89924,6091.37,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,355574,USD,CASE-DF0272A0,PMT-A13452D78F,relationship_manager,commercial_settlement,MEXICO,USA,software,commercial_banking,66,medium,REVIEW,True
txn_0003975,cust_payer_21474,cust_payee_13789,1200.42,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,355756,USD,CASE-4B08AB46,PMT-574AC40001,api_instruction,commercial_settlement,USA,USA,construction,commercial_banking,33,low,GOOD,False
txn_0003976,cust_payer_96288,cust_payee_62604,4309.82,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,355995,USD,CASE-3B674B79,PMT-51D2C74356,treasury_portal,commercial_settlement,USA,USA,professional_services,commercial_banking,22,low,GOOD,False
txn_0003977,cust_payer_77295,cust_payee_36302,5690.27,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,356393,USD,CASE-3F303FA9,PMT-00690B08A0,api_instruction,commercial_settlement,USA,USA,manufacturing,commercial_banking,40,low,GOOD,False
txn_0003978,cust_payer_91224,cust_payee_57042,930.87,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,356475,USD,CASE-F0B54BAF,PMT-F7FDD6F525,treasury_portal,invoice_settlement,USA,USA,logistics,transaction_banking,41,low,GOOD,False
txn_0003979,cust_payer_28331,cust_payee_83827,64433.5,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,356495,USD,CASE-F155DB78,PMT-C1AEB19D88,api_instruction,goods_trade_settlement,USA,USA,logistics,transaction_banking,31,low,GOOD,True
txn_0003980,cust_payer_59485,cust_payee_72630,1666.09,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,356505,USD,CASE-A22D80D1,PMT-811460E06F,branch_ops,commercial_settlement,USA,USA,wholesale,transaction_banking,16,low,GOOD,False
txn_0003981,cust_payer_89860,cust_payee_83552,4174.21,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,356544,USD,CASE-422E017F,PMT-C76B3AE7F9,relationship_manager,commercial_settlement,USA,CANADA,logistics,transaction_banking,15,low,GOOD,False
txn_0003982,cust_payer_77645,cust_payee_21456,1849.81,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,356671,USD,CASE-C5F6B3F3,PMT-C092AD1039,relationship_manager,goods_trade_settlement,USA,SINGAPORE,construction,commercial_banking,41,low,GOOD,False
txn_0003983,cust_payer_17399,cust_payee_74647,3101.08,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,356747,USD,CASE-B8AD19E3,PMT-8D3529E2A5,treasury_portal,service_retainage,USA,USA,construction,transaction_banking,56,medium,REVIEW,True
txn_0003984,cust_payer_16789,cust_payee_62274,1108.36,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,356926,USD,CASE-37E7A2B6,PMT-8C11277796,treasury_portal,commercial_settlement,USA,USA,professional_services,commercial_banking,49,medium,REVIEW,True
txn_0003985,cust_payer_60220,cust_payee_41600,906.34,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,356935,USD,CASE-EC5B89D1,PMT-829B37F4BB,branch_ops,goods_trade_settlement,USA,USA,wholesale,transaction_banking,15,low,GOOD,False
txn_0003986,cust_payer_95202,cust_payee_95164,2290.51,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,exception,HELD,357031,USD,CASE-4DCAA48B,PMT-6326631E86,relationship_manager,invoice_settlement,UNITED-KINGDOM,USA,professional_services,commercial_banking,94,high,BAD,True
txn_0003987,cust_payer_73531,cust_payee_03426,444.15,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,357229,USD,CASE-0229F56A,PMT-FA3B8DED60,treasury_portal,service_retainage,USA,USA,construction,commercial_banking,20,low,GOOD,False
txn_0003988,cust_payer_52878,cust_payee_46513,1565.88,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,357673,USD,CASE-CF536B02,PMT-6AC2D0903A,secure_email,goods_trade_settlement,USA,USA,construction,commercial_banking,38,low,GOOD,False
txn_0003989,cust_payer_24543,cust_payee_51824,2609.0,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,357784,USD,CASE-D77885F6,PMT-80F53FDB13,branch_ops,commercial_settlement,USA,USA,logistics,commercial_banking,48,medium,REVIEW,False
txn_0003990,cust_payer_34324,cust_payee_07246,1304.93,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,357856,USD,CASE-D60843CE,PMT-C74E7C775A,api_instruction,goods_trade_settlement,CANADA,USA,construction,commercial_banking,48,medium,REVIEW,False
txn_0003991,cust_payer_18570,cust_payee_76965,3732.06,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,357960,USD,CASE-FF44984B,PMT-0C9157AC60,secure_email,invoice_settlement,USA,USA,logistics,commercial_banking,36,low,GOOD,False
txn_0003992,cust_payer_93696,cust_payee_15008,1870.74,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,357983,USD,CASE-9B39E284,PMT-6558126948,api_instruction,commercial_settlement,UNITED-KINGDOM,UNITED-KINGDOM,logistics,commercial_banking,43,low,GOOD,False
txn_0003993,cust_payer_21857,cust_payee_17891,4673.37,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,358005,USD,CASE-D388D541,PMT-8E33FFFE1B,treasury_portal,commercial_settlement,USA,USA,manufacturing,trade_finance,20,low,GOOD,False
txn_0003994,cust_payer_03040,cust_payee_22198,1505.14,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,358019,USD,CASE-3B3A8175,PMT-FF601F163F,treasury_portal,service_retainage,USA,USA,professional_services,commercial_banking,18,low,GOOD,False
txn_0003995,cust_payer_12785,cust_payee_58281,1542.96,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,358125,USD,CASE-6D6DC892,PMT-0EFD9E58F3,api_instruction,commercial_settlement,USA,USA,professional_services,trade_finance,52,medium,REVIEW,True
txn_0003996,cust_payer_80732,cust_payee_63187,11223.18,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,358139,USD,CASE-893DCE9F,PMT-01FB3B9027,treasury_portal,service_retainage,USA,GERMANY,software,commercial_banking,38,low,GOOD,False
txn_0003997,cust_payer_47999,cust_payee_69278,933.07,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,358203,USD,CASE-6FDCE89D,PMT-7FBA35EC84,relationship_manager,commercial_settlement,USA,USA,construction,commercial_banking,23,low,GOOD,False
txn_0003998,cust_payer_61920,cust_payee_09367,3049.49,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,358225,USD,CASE-18C1C3ED,PMT-96B1B2A362,treasury_portal,commercial_settlement,USA,USA,manufacturing,transaction_banking,46,medium,REVIEW,True
txn_0003999,cust_payer_69184,cust_payee_61215,14373.85,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,358336,USD,CASE-D6640C05,PMT-F4624A3E0C,relationship_manager,invoice_settlement,USA,USA,manufacturing,transaction_banking,36,low,GOOD,False
txn_0004000,cust_payer_43632,cust_payee_09943,5666.05,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,358458,USD,CASE-EA7C3739,PMT-3441DA0FBD,api_instruction,invoice_settlement,CANADA,USA,software,commercial_banking,46,medium,REVIEW,False
txn_0004001,cust_payer_60627,cust_payee_95940,372.28,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,358533,USD,CASE-5C993901,PMT-E48FEB4722,api_instruction,invoice_settlement,USA,USA,construction,commercial_banking,49,medium,REVIEW,True
txn_0004002,cust_payer_84546,cust_payee_80011,5069.37,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,358650,USD,CASE-B68A34E4,PMT-750D65C815,branch_ops,invoice_settlement,USA,USA,professional_services,commercial_banking,38,low,GOOD,False
txn_0004003,cust_payer_49172,cust_payee_22816,8055.52,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,358690,USD,CASE-031F30A7,PMT-FE4D40F96E,api_instruction,goods_trade_settlement,MEXICO,USA,logistics,commercial_banking,36,low,GOOD,False
txn_0004004,cust_payer_63746,cust_payee_28765,796.7,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,358746,USD,CASE-3888644C,PMT-7F715CB875,treasury_portal,commercial_settlement,USA,USA,professional_services,commercial_banking,54,medium,REVIEW,True
txn_0004005,cust_payer_76179,cust_payee_60056,845.35,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,358757,USD,CASE-9BCBA254,PMT-892AB05A92,relationship_manager,commercial_settlement,SINGAPORE,USA,software,trade_finance,21,low,GOOD,False
txn_0004006,cust_payer_43539,cust_payee_50276,807.11,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,358760,USD,CASE-92EB0956,PMT-E18C735127,relationship_manager,commercial_settlement,CANADA,USA,manufacturing,commercial_banking,14,low,GOOD,False
txn_0004007,cust_payer_23863,cust_payee_50317,5527.62,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,359167,USD,CASE-5CADB3B5,PMT-6908328F89,treasury_portal,goods_trade_settlement,UNITED-KINGDOM,CANADA,wholesale,transaction_banking,75,high,BAD,True
txn_0004008,cust_payer_17279,cust_payee_17236,14081.74,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,359293,USD,CASE-023D4CBE,PMT-46FC56CBF9,relationship_manager,commercial_settlement,USA,USA,software,commercial_banking,88,high,BAD,True
txn_0004009,cust_payer_67406,cust_payee_53695,815.09,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,359387,USD,CASE-280BA77C,PMT-006CEEA11F,secure_email,invoice_settlement,USA,USA,professional_services,commercial_banking,25,low,GOOD,False
txn_0004010,cust_payer_88335,cust_payee_89670,472.6,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,359472,USD,CASE-4E646FAA,PMT-B2FC702251,secure_email,invoice_settlement,USA,USA,logistics,transaction_banking,19,low,GOOD,False
txn_0004011,cust_payer_57823,cust_payee_54946,2286.8,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,359503,USD,CASE-075707AF,PMT-6E5DCA2C0B,api_instruction,commercial_settlement,USA,UNITED-KINGDOM,manufacturing,commercial_banking,90,high,BAD,True
txn_0004012,cust_payer_20701,cust_payee_16381,849.82,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,exception,HELD,359742,USD,CASE-6C13979B,PMT-F8A67A63D6,treasury_portal,goods_trade_settlement,USA,USA,manufacturing,trade_finance,87,high,BAD,True
txn_0004013,cust_payer_98881,cust_payee_13705,2220.38,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,359827,USD,CASE-551FF06A,PMT-E7C0B5E56F,treasury_portal,commercial_settlement,SINGAPORE,CANADA,logistics,transaction_banking,52,medium,REVIEW,True
txn_0004014,cust_payer_33228,cust_payee_59109,577.1,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,359915,USD,CASE-A14C952E,PMT-D63DFEF664,relationship_manager,commercial_settlement,CANADA,USA,professional_services,transaction_banking,32,low,GOOD,False
txn_0004015,cust_payer_82859,cust_payee_91036,2628.67,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,360089,USD,CASE-0BAD320C,PMT-69427DE2B4,branch_ops,invoice_settlement,USA,USA,software,commercial_banking,44,low,GOOD,False
txn_0004016,cust_payer_39915,cust_payee_36695,3078.86,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,exception,HELD,360270,USD,CASE-E0057EE7,PMT-AB14655673,branch_ops,invoice_settlement,USA,USA,software,commercial_banking,93,high,BAD,True
txn_0004017,cust_payer_65149,cust_payee_60942,2847.43,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,360491,USD,CASE-B45D42ED,PMT-66FB1CEB53,relationship_manager,commercial_settlement,MEXICO,USA,manufacturing,commercial_banking,23,low,GOOD,False
txn_0004018,cust_payer_73972,cust_payee_64643,7139.34,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,360529,USD,CASE-3082AB9B,PMT-3AA1148587,relationship_manager,commercial_settlement,USA,USA,software,trade_finance,15,low,GOOD,False
txn_0004019,cust_payer_32583,cust_payee_18338,953.85,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,360551,USD,CASE-C9A8F718,PMT-1CC0C119B5,api_instruction,invoice_settlement,USA,USA,software,transaction_banking,35,low,GOOD,False
txn_0004020,cust_payer_14691,cust_payee_11576,1529.29,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,360651,USD,CASE-BFEEA55A,PMT-900916ED9C,api_instruction,goods_trade_settlement,UNITED-KINGDOM,USA,professional_services,transaction_banking,20,low,GOOD,False
txn_0004021,cust_payer_02399,cust_payee_88958,963.7,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,360758,USD,CASE-CB5E265D,PMT-B6C50222A7,api_instruction,invoice_settlement,USA,CANADA,logistics,commercial_banking,38,low,GOOD,False
txn_0004022,cust_payer_83122,cust_payee_82672,8987.84,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,361011,USD,CASE-B471CCDA,PMT-632B93EB2D,treasury_portal,commercial_settlement,USA,MEXICO,professional_services,commercial_banking,12,low,GOOD,False
txn_0004023,cust_payer_39107,cust_payee_01185,1547.43,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,361265,USD,CASE-BCC91A39,PMT-0B73A0F008,treasury_portal,service_retainage,USA,USA,logistics,trade_finance,23,low,GOOD,False
txn_0004024,cust_payer_09090,cust_payee_35900,6226.04,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,exception,HELD,361285,USD,CASE-B5FFE07B,PMT-A6E3685F49,treasury_portal,goods_trade_settlement,USA,USA,professional_services,commercial_banking,85,high,BAD,True
txn_0004025,cust_payer_50254,cust_payee_38465,2814.76,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,exception,HELD,361336,USD,CASE-7804CAFC,PMT-827489F9F6,treasury_portal,invoice_settlement,USA,USA,software,commercial_banking,90,high,BAD,True
txn_0004026,cust_payer_46488,cust_payee_24982,735.79,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,exception,HELD,361382,USD,CASE-0B0F3640,PMT-AB564F6273,treasury_portal,invoice_settlement,USA,USA,software,commercial_banking,79,high,BAD,True
txn_0004027,cust_payer_07451,cust_payee_82351,5454.92,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,361439,USD,CASE-58E6B26D,PMT-4CF9114C6C,api_instruction,invoice_settlement,CANADA,CANADA,manufacturing,transaction_banking,44,low,GOOD,False
txn_0004028,cust_payer_66607,cust_payee_67798,5247.85,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,361571,USD,CASE-8B4F6EBD,PMT-F9679ACE9E,api_instruction,commercial_settlement,USA,USA,logistics,trade_finance,52,medium,REVIEW,True
txn_0004029,cust_payer_64308,cust_payee_27915,676.76,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,361672,USD,CASE-6711F367,PMT-D700E22F58,secure_email,commercial_settlement,USA,CANADA,logistics,transaction_banking,40,low,GOOD,False
txn_0004030,cust_payer_09427,cust_payee_67767,1436.45,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,361907,USD,CASE-7CC00262,PMT-D7B6A4C44B,treasury_portal,invoice_settlement,USA,USA,professional_services,transaction_banking,12,low,GOOD,False
txn_0004031,cust_payer_22009,cust_payee_50117,1071.87,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,362005,USD,CASE-73E6AB37,PMT-7CDEAB3692,treasury_portal,goods_trade_settlement,USA,USA,manufacturing,trade_finance,34,low,GOOD,False
txn_0004032,cust_payer_06167,cust_payee_24302,4392.02,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,362078,USD,CASE-C6D315E7,PMT-95F6AA0893,treasury_portal,invoice_settlement,USA,USA,logistics,commercial_banking,33,low,GOOD,False
txn_0004033,cust_payer_55366,cust_payee_09219,316.29,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,362120,USD,CASE-887D8E05,PMT-8A1311F821,branch_ops,commercial_settlement,USA,USA,construction,commercial_banking,32,low,GOOD,False
txn_0004034,cust_payer_46785,cust_payee_94153,1800.66,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,362413,USD,CASE-2E95388C,PMT-D433B8DC9F,treasury_portal,goods_trade_settlement,USA,USA,logistics,commercial_banking,12,low,GOOD,False
txn_0004035,cust_payer_63113,cust_payee_24306,17074.99,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,362470,USD,CASE-EC46F015,PMT-2411D7F880,treasury_portal,goods_trade_settlement,CANADA,USA,logistics,transaction_banking,47,medium,REVIEW,False
